gene	AA-17-46_raw_cond2	AA-17-150_raw_cond2	AA-12-106_raw_cond2	AA-17-5_raw_cond1	AA-17-34_raw_cond1	AA-17-49_raw_cond1	AA-9-253_raw_cond3	AA-10-120_raw_cond3	AA-13-77_raw_cond3	AA-17-46_norm_cond2	AA-17-150_norm_cond2	AA-12-106_norm_cond2	AA-17-5_norm_cond1	AA-17-34_norm_cond1	AA-17-49_norm_cond1	AA-9-253_norm_cond3	AA-10-120_norm_cond3	AA-13-77_norm_cond3	AA-17-46_vst_cond2	AA-17-150_vst_cond2	AA-12-106_vst_cond2	AA-17-5_vst_cond1	AA-17-34_vst_cond1	AA-17-49_vst_cond1	AA-9-253_vst_cond3	AA-10-120_vst_cond3	AA-13-77_vst_cond3
hsa-miR-320a-3p;ref	385	1712	53	2479	1682	149	4657	220	425	362.103964157531	946.824679956905	273.943418217965	595.722426747667	981.570296697451	569.486146952892	1388.28341653082	289.098082301478	588.785452348977	9.36308958764304	10.1647725996011	9.1600205203886	9.75436998748928	10.1989420378808	9.717160300586	10.5431711113991	9.19842309328485	9.74465227309584
hsa-miR-320b;iso_3p:aa	154	346	79	812	459	1488	1000	108	79	144.841585663012	191.355922467926	408.330755456966	195.129733973016	267.86014636393	5687.21736017385	298.106810506939	141.92087676618	109.444825260163	8.72639419226634	8.91202626523418	9.45388021011914	8.92522640704828	9.14410685232261	12.234417631908	9.2204688978543	8.71300670706449	8.54496975643231
hsa-miR-423-3p;iso_add:T	37	26	0	0	279	59	42	32	0	34.7996017502043	14.3793467750465	0	0	162.816951711408	225.501225974635	12.5204860412914	42.0506301529422	0	7.74918917302463	6.69062040165753	3.07505841422998	3.07505841422998	8.80382056411782	9.02397243208338	6.48393741427839	7.90614498480681	3.07505841422998
hsa-miR-423-3p;ref	133	451	0	98	1176	133	145	66	61	125.090460345329	249.426361367152	0	23.5501403070881	686.28220506314	508.333272112313	43.2254875235062	86.7294246904433	84.5080296312649	8.63074796307674	9.09396228311772	3.07505841422998	7.35450275374511	9.8741899330961	9.62511650852709	7.92756786241754	8.39785654597371	8.38151164714197
hsa-miR-423-5p;iso_3p:t	60	203	0	172	273	73	346	0	63	56.4317866219529	112.26951520517	0	41.3328993144811	159.315511889658	279.009991460142	103.144956435401	0	87.2787847011424	8.12025539291493	8.5612338558367	3.07505841422998	7.89259220256831	8.78936794067956	9.17305140471573	8.5072783674886	3.07505841422998	8.40183348023391
hsa-miR-423-5p;iso_3p:tt	242	1297	84	2248	523	91	2844	268	255	227.608206041877	717.308183355202	434.174474156774	540.211381738102	305.208837795937	347.806975655793	847.815769081735	352.174027530891	353.271271409386	9.0303848403651	9.91258551824431	9.50109250107647	9.67409005021685	9.23746524993319	9.33311961735875	10.0621011511089	9.34237805748734	9.34468967695355
hsa-miR-423-5p;iso_3p:ttt	32	140	0	68	55	20	266	23	0	30.0969528650415	77.4272518656347	0	16.3409136824693	32.0965316993816	76.4410935507237	79.2964115948458	30.2238904224272	0	7.61504390045785	8.32627227951889	3.07505841422998	6.8772353281634	7.67612646184719	8.31815364154175	8.34135770210908	7.61912523142163	3.07505841422998
hsa-miR-423-5p;ref	1126	2135	188	912	2715	729	850	361	282	1059.03652893865	1180.76559095093	971.72382311278	219.160489388412	1584.4015193422	2786.27785992388	253.390788930898	474.383671412879	390.676464852733	10.2720178628601	10.3790935199704	10.1893504050193	9.00435823800543	10.6808958690299	11.313859126554	9.10500358771333	9.57025976827919	9.42023234698634
hsa-miR-451a;iso_3p:t	116	87	0	546	117	0	348	105	167	109.101454135776	48.1155065165016	0	131.207924568062	68.278076524139	0	103.741170056415	137.978630189342	231.358048334774	8.54296693372795	8.00796707767579	3.07505841422998	8.66171780015924	8.24607063855967	3.07505841422998	8.51093441408416	8.69454388046906	9.04167202598295
hsa-miR-451a;ref	0	27	26	242	79	43	38	72	0	0	14.9323985740867	134.387337239002	58.1544281052583	46.1022909863844	164.348351134056	11.3280587992637	94.6139178441199	0	3.07505841422998	6.74632085937723	8.67731405605411	8.14061642561783	7.97643322227954	8.810052010008	6.33420843639763	8.4526861764579	3.07505841422998
hsa-miR-486-5p;iso_3p:ag	1341	1711	554	9971	1902	436	5105	1845	1001	1261.25043100065	946.271628157865	2863.48403193873	2396.10662246914	1109.95642349498	1666.41583940578	1521.83526763792	2424.48164475557	1386.76291247371	10.4452792172671	10.1642213283315	11.3465475016639	11.1369915890276	10.3178950170118	10.7344468461332	10.6385295216541	11.1505803133797	10.542043357216
hsa-miR-486-5p;iso_3p:g	35966	47602	5285	184079	41117	5854	84903	31329	22752	33827.0939607526	26326.3717379139	27316.810665697	44235.5742611068	23994.783525154	22374.3080822968	25310.1625324707	41168.8810019227	31520.1096749269	14.961243187061	14.5637533168279	14.6223443553799	15.3840954527741	14.4166925795395	14.3059271106057	14.5013119160936	15.2712845934484	14.8493494021379
hsa-miR-486-5p;iso_5p:A;iso_3p:g	227	303	29	752	143	0	283	216	55	213.500259386388	167.574695109195	149.893568458886	180.711280723778	83.4509824183921	0	84.3642273734638	283.84175353236	76.1957644216323	8.98642938445368	8.82300685347433	8.74899275901845	8.87349673217632	8.3735794783794	3.07505841422998	8.38043854229494	9.18529654912866	8.31611616615226
hsa-miR-486-5p;iso_5p:tc	213	290	42	3132	319	31	941	66	108	200.332842507933	160.385021721672	217.087237078387	752.643259610203	186.159883856413	118.483695003622	280.51850868703	86.7294246904433	149.620773773387	8.94305914615005	8.7938130913783	8.99783835935528	9.9548813089582	8.89346588834189	8.59576109043696	9.17689320706675	8.39785654597371	8.74779002336786
hsa-miR-486-5p;iso_5p:tc;iso_3p:g	23	114	14	790	99	8	186	129	41	21.6321848717486	63.0479050905883	72.3624123594624	189.842967781628	57.7737570588868	30.5764374202895	55.4478667542907	169.516602804048	56.8004789324895	7.2530176663243	8.19428887477038	8.28329886956722	8.90666895587479	8.13618900256273	7.63030868848224	8.10823561833127	8.83069381704798	8.12468470127556
hsa-miR-486-5p;iso_add:A	29241	55564	2466	195521	33101	3451	143225	28881	26369	27502.0312102087	30729.7701618724	12746.1220627453	46985.1732957364	19316.8599232951	13189.9106921774	42696.3479348564	37952.0077952226	36531.0202188004	14.6330656488119	14.8090925720852	13.4248836147299	15.478457224586	14.0737624037579	13.4776912194832	15.3285354342942	15.143108487197	15.0828588586657
hsa-miR-486-5p;iso_add:A;iso_3p:G	30	179	0	311	36	0	129	45	61	28.2158933109764	98.9962720282044	0	74.7356493418816	21.0086389305043	0	38.4557785553951	59.1336986525749	84.5080296312649	7.55090432557532	8.48128207073405	3.07505841422998	8.3038382833957	7.2166707965382	3.07505841422998	7.83429434208251	8.15182688613274	8.38151164714197
hsa-miR-486-5p;iso_add:A;iso_3p:g	1192	2038	255	4973	1909	154	3290	556	604	1121.1114942228	1127.11956644403	1318.02965369021	1195.04946680764	1114.04143662035	588.596420340573	980.77140656783	730.62969890737	836.768031103016	10.3277312596297	10.332998077376	10.4899781019183	10.3910929070645	10.3215057867942	9.74438627814917	10.1981664753945	9.92870390206812	10.0501145731014
hsa-miR-486-5p;iso_add:A;iso_5p:tc	120	155	18	734	144	0	406	33	85	112.863573243906	85.7230288512385	93.0373873193088	176.385744749007	84.0345557220172	0	121.031365065817	43.3647123452216	117.757090469795	8.56460743736645	8.39050477227384	8.44208896357004	8.85725221249717	8.37797132604504	3.07505841422998	8.60945236148048	7.93004672680272	8.59180841721064
hsa-miR-486-5p;iso_add:AA	1339	3204	99	5764	1890	216	2936	589	349	1259.36937144658	1771.97796412496	511.705630256198	1385.13274214343	1102.95354385148	825.563810347816	875.241595648373	773.994411252592	483.49675969363	10.4437709816334	10.8003649259176	9.63040753068018	10.5408331446615	10.3116815105888	10.03784102748	10.0913773070036	9.97974969704483	9.58528116766122
hsa-miR-486-5p;iso_add:AA;iso_3p:G	26	77	0	60	22	21	27	1	0	24.4537742028462	42.5849885260991	0	14.4184532492376	12.8386126797526	80.2631482282599	8.04888388368736	1.31408219227944	0	7.39756237710969	7.91600261831527	3.07505841422998	6.69464243974056	6.52154160434823	8.34901137850773	5.84226676970284	4.14803252629045	3.07505841422998
hsa-miR-486-5p;iso_add:AA;iso_3p:g	563	1820	26	1432	1059	126	1188	236	178	529.518264469324	1006.55427425325	134.387337239002	344.120417548471	618.004128539001	481.57888936956	354.150890882244	310.123397377949	246.597201219101	9.65791591580702	10.2229644083495	8.67731405605411	9.32523031201321	9.78502743499921	9.58213866269725	9.34653862659122	9.24903751341447	9.08599174732247
hsa-miR-486-5p;iso_add:AAA	108	631	0	454	316	0	261	64	58	101.577215919515	348.975685194397	0	109.099629585898	184.409163945538	0	77.8058775423111	84.1012603058844	80.3518970264486	8.49757086084976	9.33560653854887	3.07505841422998	8.54295627623019	8.88710755538327	3.07505841422998	8.32935952777547	8.37847133351461	8.34970909916975
hsa-miR-486-5p;iso_add:AAA;iso_3p:g	41	191	0	91	61	26	80	0	0	38.5617208583345	105.632893616687	0	21.8679874280104	35.5979715211323	99.3734216159409	23.8485448405551	0	0	7.83656359772834	8.52240817876511	3.07505841422998	7.26630723095297	7.76899051938926	8.4836869034359	7.36903221363761	3.07505841422998	3.07505841422998
hsa-miR-486-5p;iso_add:AAT	146	515	25	274	140	24	187	44	0	137.317347446752	284.821676505728	129.21859349904	65.8442698381851	81.7002625075167	91.7293122608685	55.7459735647976	57.8196164602955	0	8.69140125874392	9.1877588660468	8.65178903867664	8.22260579365869	8.36021086088479	8.43316371105183	8.11190853421202	8.13672448650767	3.07505841422998
hsa-miR-486-5p;iso_add:AT	1274	1736	36	3072	1812	134	2380	497	301	1198.23493593947	960.097923133871	186.074774638618	738.224806360965	1057.43482616872	512.155326789849	709.494209006515	653.098849562883	416.998638016569	10.3937536392594	10.1779328327364	8.89315803056623	9.93779900867653	10.2705480151284	9.63111103178687	9.90303029790812	9.83170656894793	9.46997522216382
hsa-miR-486-5p;iso_add:AT;iso_3p:g	473	198	0	296	603	32	243	152	91	444.870584536395	109.504256209969	0	71.1310360295722	351.894702085947	122.305749681158	72.4399549531862	199.740493226475	126.069355679428	9.51997601459874	8.54531582955986	3.07505841422998	8.27233779756739	9.34178865824735	8.61620541540164	8.28398194874473	8.94104978637669	8.63579217917717
hsa-miR-486-5p;iso_add:ATT	161	81	0	112	81	71	54	48	0	151.42529410224	44.7971957222601	0	26.9144460652435	47.2694375936347	271.365882105069	16.0977677673747	63.0759452294133	0	8.75570978092916	7.95485936997895	3.07505841422998	7.50205228928073	7.99495973234884	9.15331411250154	6.85571049889967	8.19458062607501	3.07505841422998
hsa-miR-486-5p;iso_add:T	17126	30752	733	42329	25710	2101	45948	10660	8951	16107.5129614594	17007.4489240857	3788.68916139185	10171.978459783	15003.6696362018	8030.13687750353	13697.4117291728	14008.1161696989	12400.5143152369	13.7883961181506	13.8735372649064	11.693133034617	13.080352032271	13.677586761406	12.7276458592285	13.5360920925617	13.5708584258363	13.3825647992478
hsa-miR-486-5p;iso_add:T;iso_3p:ag	58	102	46	243	186	21	167	5	7	54.5507270678878	56.4112835021053	237.762212038234	58.3947356594123	108.544634474272	80.2631482282599	49.7838373546588	6.57041096139722	9.69764274457138	8.09701325962213	8.1200079012265	9.06059151383232	8.14339101257952	8.53970694339492	8.34901137850773	8.03264924343974	5.57449246399581	6.10539030804554
hsa-miR-486-5p;iso_add:T;iso_3p:g	932	1006	43	2205	1659	105	1639	451	148	876.573752194334	556.37010983449	222.255980818349	529.878156909482	968.148110714073	401.3157411413	488.597062420873	592.651068718029	205.035875170938	10.0927823345674	9.69807535006507	9.01399409303035	9.65846432212267	10.1858495162746	9.44065255699312	9.59359052339313	9.75007787536991	8.95882941254566
hsa-miR-486-5p;iso_add:T;iso_5p:tc	63	92	0	109	86	0	86	22	29	59.2533759530505	50.8807655117028	0	26.1935234027816	50.1873041117603	0	25.6371857035968	28.9098082301478	40.1759485132243	8.15317971329102	8.0482266144979	3.07505841422998	7.47319763058539	8.0384365191846	3.07505841422998	7.44997569189567	7.57539754257175	7.86994792005717
hsa-miR-486-5p;iso_add:TA	270	657	72	464	110	28	532	102	65	253.943039798788	363.355031969443	372.149549277235	111.502705127437	64.1930633987631	107.017530971013	158.592823189692	134.036383612503	90.04953977102	9.10653007182896	9.36566637350364	9.38358096921036	8.55685545568985	8.2060719088063	8.5306877798518	8.78634880774259	8.67560856762417	8.42151854260825
hsa-miR-486-5p;iso_add:TAA	99	440	0	679	50	27	231	95	64	93.1124479262222	243.342791577709	0	163.168829270539	29.178665181256	103.195476293477	68.8626732271029	124.837808266547	88.6641622360812	8.44259742070887	9.07672677586386	3.07505841422998	8.80525716221864	7.58461808587216	8.50758891498366	8.25155716840835	8.62944040038532	8.41175237173774
hsa-miR-486-5p;iso_add:TAT	464	381	19	399	398	25	104	38	0	436.405816543102	210.712735434335	98.2061310592704	95.8827141074301	232.262174842797	95.5513669384047	31.0031082927217	49.9351233066188	0	9.50506231984688	8.97744737596275	8.47621585734766	8.46109257016955	9.04436999087767	8.45890752697988	7.64355341161069	8.03482727815902	3.07505841422998
hsa-miR-486-5p;iso_add:TT	874	985	28	1829	1369	174	1026	414	85	822.023025126447	544.756022054645	144.724824718925	439.522516547593	798.911852662788	665.037513891296	305.85758758012	544.03002760369	117.757090469795	10.0339373494068	9.68089031298902	8.72586362834623	9.5105801950215	10.008155361372	9.8471680406271	9.23900157074397	9.67980689041631	8.59180841721064
hsa-miR-486-5p;iso_add:TTT	591	238	52	689	976	28	169	258	0	555.853098226236	131.626328171579	268.774674478003	165.571904812078	569.567544338116	107.017530971013	50.3800509756727	339.033205608096	0	9.69731614163856	8.6637891506594	9.14651837071656	8.81499240273243	9.71727770439637	8.5306877798518	8.04117733756865	9.31423030958007	3.07505841422998
hsa-miR-486-5p;iso_snp:10AG	28	37	2	190	24	2	102	22	14	26.3348337569113	20.4629165644892	10.3374874799232	45.6584352892524	14.0057592870029	7.64410935507237	30.4068946717078	28.9098082301478	19.3952854891428	7.47896090832635	7.18334923719818	6.19867890803596	7.96920114678428	6.65154318162332	5.77220152569439	7.62495805075587	7.57539754257175	7.11374159529236
hsa-miR-486-5p;iso_snp:10CG	38	61	5	309	33	6	197	35	37	35.7401315272368	33.7361597414551	25.843718699808	74.2550342335737	19.2579190196289	22.9323280652171	58.727041669867	45.9928767297805	51.2589687927344	7.77243977580235	7.72161332059016	7.4586972575779	8.2997385237722	7.10433645801169	7.32339424555707	8.14720233492793	7.97466025866102	8.05348472712451
hsa-miR-486-5p;iso_snp:10CG;iso_3p:g	26	21	8	122	20	4	55	20	15	24.4537742028462	11.6140877798452	41.3499499196928	29.3175216067831	11.6714660725024	15.2882187101447	16.3958745778817	26.2816438455889	20.7806630240815	7.39756237710969	6.37142210261625	7.89291843921545	7.589323397964	6.37878676149847	6.78084257673372	6.8820410376718	7.47679786287998	7.202927668753
hsa-miR-486-5p;iso_snp:11GA	40	53	7	296	54	4	138	38	34	37.6211910813019	29.3117453491332	36.1812061797312	71.1310360295722	31.5129583957564	15.2882187101447	41.1387398499576	49.9351233066188	47.1028361879181	7.81605847293709	7.58912842419127	7.78299970176237	8.27233779756739	7.65897990598411	6.78084257673372	7.88886228142862	8.03482727815902	7.99235742552218
hsa-miR-486-5p;iso_snp:13AC	59	115	12	659	91	11	349	81	65	55.4912568449203	63.6009568896285	62.0249248795392	158.36267818746	53.1051706298859	42.0426014528981	104.039276866922	106.440657574635	90.04953977102	8.10877193179868	8.20001298695817	8.18352996533297	8.78538471022592	8.07837224773952	7.90599538569207	8.51275518863646	8.52725024308209	8.42151854260825
hsa-miR-486-5p;iso_snp:13AC;iso_3p:g	43	57	6	229	40	4	96	33	19	40.4427804123996	31.5239525452941	31.0124624397696	55.0304299012569	23.3429321450048	15.2882187101447	28.6182538086662	43.3647123452216	26.3221731638366	7.8752611959641	7.65930789321356	7.64384031112472	8.10304580816018	7.34422647787509	6.78084257673372	7.56523082012	7.93004672680272	7.47844673131314
hsa-miR-486-5p;iso_snp:13AC;iso_add:A	28	39	2	136	31	8	143	27	36	26.3348337569113	21.5690201625697	10.3374874799232	32.6818273649386	18.0907724123787	30.5764374202895	42.6292739024923	35.480219191545	49.8735912577957	7.47896090832635	7.24941620280807	6.19867890803596	7.69280329527816	7.01998599519643	7.63030868848224	7.91681093361249	7.76611625821574	8.03394257935883
hsa-miR-486-5p;iso_snp:13GC	22	44	1	206	27	2	103	29	28	20.6916550947161	24.3342791577709	5.1687437399616	49.5033561557158	15.7564791978782	7.64410935507237	30.7050014822147	38.1083835761039	38.7905709782855	7.19749363567654	7.39202627810283	5.28598137168155	8.02858545248598	6.82475728571622	5.77220152569439	7.6343325144422	7.82678205917734	7.84143147201252
hsa-miR-486-5p;iso_snp:14AT	47	75	5	337	61	3	187	36	29	44.2048995205297	41.4788849280186	25.843718699808	80.9836457498845	35.5979715211323	11.4661640326086	55.7459735647976	47.30695892206	40.1759485132243	7.944749710177	7.89537858623816	7.4586972575779	8.35465236557861	7.76899051938926	6.35228124835556	8.11190853421202	7.99554392198398	7.86994792005717
hsa-miR-486-5p;iso_snp:14GT	24	44	1	245	37	5	128	27	21	22.5727146487811	24.3342791577709	5.1687437399616	58.8753507677202	21.5922122341294	19.1102733876809	38.1576717448882	35.480219191545	29.0929282337141	7.30461855061505	7.39202627810283	5.28598137168155	8.14889391933385	7.25074060730712	7.09410858319058	7.82785460587637	7.76611625821574	7.58169357901771
hsa-miR-486-5p;iso_snp:15CG	117	52	0	246	133	1	109	27	9	110.041983912808	28.7586935500929	0	59.1156583218742	77.6152493821409	3.82205467753619	32.4936423452564	35.480219191545	12.4683978144489	8.54843938697782	7.57015015023595	3.07505841422998	8.1516226395144	8.32780721773411	4.96571484049035	7.68749652138858	7.76611625821574	6.47768869787108
hsa-miR-486-5p;iso_snp:16AC	87	140	13	736	100	13	408	74	65	81.8260906018317	77.4272518656347	67.1936686195008	176.866359857315	58.3573303625119	49.6867108079704	121.627578686831	97.2420822286788	90.04953977102	8.36118158621478	8.32627227951889	8.23574286359333	8.8590749078314	8.1429601546883	8.0312458177912	8.61261953233046	8.46998233497459	8.42151854260825
hsa-miR-486-5p;iso_snp:16AC;iso_3p:g	54	55	6	227	49	9	106	57	27	50.7886079597576	30.4178489472136	31.0124624397696	54.5498147929489	28.5950918776308	34.3984920978257	31.5993219137356	74.9026849599283	37.4051934433468	8.04693676786869	7.62530529394232	7.64384031112472	8.09700171622676	7.564415517672	7.73895458148851	7.66155117590352	8.30525625879915	7.81123191428454
hsa-miR-486-5p;iso_snp:16AC;iso_add:A	26	50	3	206	34	2	154	22	29	24.4537742028462	27.6525899520124	15.5062312198848	49.5033561557158	19.8414923232541	7.64410935507237	45.9084488180686	28.9098082301478	40.1759485132243	7.39756237710969	7.53024626697877	6.80149961152707	8.02858545248598	7.14357234295913	5.77220152569439	7.97328781493963	7.57539754257175	7.86994792005717
hsa-miR-486-5p;iso_snp:17AC	70	117	7	581	88	12	303	58	62	65.8370843922783	64.707060487709	36.1812061797312	139.618688963451	51.3544507190105	45.8646561304342	90.3263635836026	76.2167671522077	85.8934071662037	8.2225349604945	8.21127489085027	7.78299970176237	8.70228084125465	8.0548033302463	7.97257442532033	8.42345222537691	8.31629087671321	8.39175550750012
hsa-miR-486-5p;iso_snp:17AC;iso_3p:g	23	50	5	205	48	8	88	35	22	21.6321848717486	27.6525899520124	25.843718699808	49.2630486015618	28.0115185740057	30.5764374202895	26.2333993246106	45.9928767297805	30.4783057686529	7.2530176663243	7.53024626697877	7.4586972575779	8.0250767566392	7.54349197156097	7.63030868848224	7.47482938070431	7.97466025866102	7.62721790880946
hsa-miR-486-5p;iso_snp:17AC;iso_add:A	29	39	5	133	20	4	103	22	24	27.2753635339439	21.5690201625697	25.843718699808	31.9609047024767	11.6714660725024	15.2882187101447	30.7050014822147	28.9098082301478	33.2490608385305	7.51600220970408	7.24941620280807	7.4586972575779	7.67218867939855	6.37878676149847	6.78084257673372	7.6343325144422	7.57539754257175	7.70849332828891
hsa-miR-486-5p;iso_snp:17GC	30	53	5	301	46	6	141	32	28	28.2158933109764	29.3117453491332	25.843718699808	72.332573800342	26.8443719667555	22.9323280652171	42.0330602814784	42.0506301529422	38.7905709782855	7.55090432557532	7.58912842419127	7.4586972575779	8.28303579668339	7.49930635260746	7.32339424555707	7.90581754658869	7.90614498480681	7.84143147201252
hsa-miR-486-5p;iso_snp:18AC	170	216	19	1140	162	20	645	131	135	159.890062095533	119.459188592694	98.2061310592704	273.950611735514	94.5388751872693	76.4410935507237	192.278892776976	172.144767188607	187.025967216734	8.79175929471948	8.60103399069878	8.47621585734766	9.16003916326863	8.45218561125099	8.31815364154175	8.91527593008214	8.84096947736498	8.89659152819131
hsa-miR-486-5p;iso_snp:18AC;iso_3p:g	97	97	16	438	96	14	198	72	62	91.2313883721571	53.6460245069041	82.6998998393856	105.254708719435	56.0230371480114	53.5087654855066	59.025148480374	94.6139178441199	85.8934071662037	8.42973371383289	8.08543003913869	8.36788014511149	8.52012954368499	8.11529770890835	8.0836485002645	8.15059664861511	8.4526861764579	8.39175550750012
hsa-miR-486-5p;iso_snp:18AC;iso_add:A	42	95	6	310	49	6	207	59	49	39.502250635367	52.5399209088236	31.0124624397696	74.4953417877276	28.5950918776308	22.9323280652171	61.7081097749364	77.5308493444872	67.8834992119997	7.85627996217495	8.07088583228812	7.64384031112472	8.30179209406034	7.564415517672	7.32339424555707	8.18015148863629	8.32711861815997	8.24233568146526
hsa-miR-486-5p;iso_snp:18AC;iso_add:T	24	65	2	54	38	5	76	21	24	22.5727146487811	35.9483669376161	10.3374874799232	12.9766079243138	22.1757855377545	19.1102733876809	22.6561175985274	27.5957260378683	33.2490608385305	7.30461855061505	7.77745171577365	6.19867890803596	6.53755762736678	7.28329419715196	7.09410858319058	7.30901832792296	7.52812058031413	7.70849332828891
hsa-miR-486-5p;iso_snp:18GC	30	52	4	304	39	6	177	28	37	28.2158933109764	28.7586935500929	20.6749749598464	73.0534964628039	22.7593588413797	22.9323280652171	52.7649054597282	36.7943013838244	51.2589687927344	7.55090432557532	7.57015015023595	7.19647097146839	8.28935752060122	7.3144265540725	7.32339424555707	8.07387934361899	7.79733267564374	8.05348472712451
hsa-miR-486-5p;iso_snp:19AC	94	158	19	946	120	25	456	105	84	88.4097990410595	87.3821842483592	98.2061310592704	227.330946229646	70.0287964350143	95.5513669384047	135.936705591164	137.978630189342	116.371712934857	8.40994283524202	8.40257920255038	8.47621585734766	9.02954394994493	8.26233856347326	8.45890752697988	8.68479667776848	8.69454388046906	8.58421159044854
hsa-miR-486-5p;iso_snp:19AC;iso_add:A	35	65	6	207	38	4	164	39	27	32.9185421961392	35.9483669376161	31.0124624397696	49.7436637098697	22.1757855377545	15.2882187101447	48.889516923138	51.2492054988983	37.4051934433468	7.69940611808814	7.77745171577365	7.64384031112472	8.03206924287424	7.28329419715196	6.78084257673372	8.01957260198516	8.0533496961363	7.81123191428454
hsa-miR-486-5p;iso_snp:19GC	39	67	8	344	48	4	203	52	32	36.6806613042694	37.0544705356966	41.3499499196928	82.6657986289623	28.0115185740057	15.2882187101447	60.5156825329086	68.3322739985311	44.3320811180406	7.79470556359488	7.80329771347208	7.89291843921545	8.36762010990878	7.54349197156097	6.78084257673372	8.1672299708258	8.24658163980925	7.94693794477832
hsa-miR-486-5p;iso_snp:1AT	539	937	74	5052	640	86	2019	413	311	506.945549820543	518.209535700713	382.487036757158	1214.03376358581	373.486914320076	328.696702268112	601.87765041351	542.71594541141	430.852413365957	9.62293134093033	9.6405359619998	9.40420770578697	10.4068687271627	9.38627523989008	9.29146051635577	9.76292254666043	9.67784305042735	9.49515180923134
hsa-miR-486-5p;iso_snp:1AT;iso_3p:g	185	322	27	1239	277	34	442	126	115	173.998008751021	178.08267929096	139.556080978963	297.741059596756	161.649805104158	129.94985903623	131.763210244067	165.57435622721	159.318416517958	8.84812931363778	8.86366767025373	8.70198696886473	9.21958461345997	8.79903496311158	8.65545434991741	8.66446553956721	8.81500226702082	8.78938004992832
hsa-miR-486-5p;iso_snp:1AT;iso_add:A	190	476	18	1496	272	30	898	165	157	178.700657636184	263.252656343158	93.0373873193088	359.500101014324	158.731938586032	114.661640326086	267.699915835231	216.823561726108	217.504272985387	8.86599022588228	9.13185159707224	8.44208896357004	9.35770336185625	8.78693095592008	8.5747223490925	9.14368363258529	8.99700529650602	8.99915416246996
hsa-miR-486-5p;iso_snp:1AT;iso_add:T	88	212	6	270	184	13	254	43	41	82.7666203788642	117.246981396533	31.0124624397696	64.8830396215692	107.377487867022	49.6867108079704	75.7191298687626	56.5055342680161	56.8004789324895	8.36838859419611	8.58902048972328	7.64384031112472	8.21304440030562	8.53282419137556	8.0312458177912	8.31213700111895	8.12114456589338	8.12468470127556
hsa-miR-486-5p;iso_snp:1CA;iso_5p:A	37	29	0	284	0	34	52	56	0	34.7996017502043	16.0385021721672	0	68.2473453797247	0	129.94985903623	15.5015541463608	73.5886027676488	0	7.74918917302463	6.85039791459932	3.07505841422998	8.24578067450843	3.07505841422998	8.65545434991741	6.80106033975844	8.29400427997628	3.07505841422998
hsa-miR-486-5p;iso_snp:1GT	192	300	33	1739	235	32	1147	231	210	180.581717190249	165.915539712074	170.568543418733	417.894836673737	137.139726351903	122.305749681158	341.928511651459	303.552986416551	290.929282337142	8.87301530146624	8.81637384613591	8.83482414103014	9.47162399825103	8.69055486915571	8.61620541540164	9.32050706696775	9.23353179948808	9.20294978065306
hsa-miR-486-5p;iso_snp:1GT;iso_3p:g	126	139	22	577	114	10	320	109	74	118.506751906101	76.8742000665945	113.712362279155	138.657458746835	66.5273566132636	38.2205467753619	95.3941793622205	143.234958958459	102.517937585469	8.59588616536912	8.32173321073954	8.56940008363017	8.69775606393091	8.22929660843592	7.82921957323937	8.45786843801085	8.71906000210637	8.50341232920802
hsa-miR-486-5p;iso_snp:1GT;iso_add:A	62	111	6	413	40	9	392	88	71	58.312846176018	61.3887496934676	31.0124624397696	99.2470198655855	23.3429321450048	34.3984920978257	116.85786971872	115.639232920591	98.3618049806526	8.14244726805829	8.17672300569108	7.64384031112472	8.48288187780536	7.34422647787509	7.73895458148851	8.58688659210995	8.58016237097585	8.47721702882951
hsa-miR-486-5p;iso_snp:1GT;iso_add:T	42	67	3	115	48	3	165	39	28	39.502250635367	37.0544705356966	15.5062312198848	27.6353687277054	28.0115185740057	11.4661640326086	49.187623733645	51.2492054988983	38.7905709782855	7.85627996217495	7.80329771347208	6.80149961152707	7.52960329892922	7.54349197156097	6.35228124835556	8.02397029807482	8.0533496961363	7.84143147201252
hsa-miR-486-5p;iso_snp:2AC	133	224	16	1236	152	13	683	158	123	125.090460345329	123.883602985016	82.6998998393856	297.020136934295	88.7031421510181	49.6867108079704	203.606951576239	207.624986380152	170.401436797469	8.63074796307674	8.62448088712309	8.36788014511149	9.21783900032096	8.41202921857312	8.0312458177912	8.95407190397827	8.96737600662629	8.83416958112598
hsa-miR-486-5p;iso_snp:2AC;iso_3p:g	66	83	12	322	85	12	179	58	45	62.0749652841481	45.9032993203406	62.0249248795392	77.3790324375751	49.6037308081351	45.8646561304342	53.3611190807421	76.2167671522077	62.3419890722446	8.18406154770294	7.97320398223693	8.18352996533297	8.32587793227399	8.03004361430033	7.97257442532033	8.08172488147943	8.31629087671321	8.18688883936707
hsa-miR-486-5p;iso_snp:2AC;iso_add:A	49	73	2	306	46	7	293	50	48	46.0859590745948	40.3727813299381	10.3374874799232	73.5341115711118	26.8443719667555	26.7543827427533	87.3452954785332	65.7041096139722	66.4981216770609	7.97616898144403	7.87387272860933	6.19867890803596	8.29353283604124	7.49930635260746	7.49576182015402	8.40231326052117	8.22122239307945	8.22901197729941
