gene	baseMean	stat_lrt	pval_lrt	padj_lrt	logFC_cond1_vs_cond2	stat_cond1_vs_cond2	pval_cond1_vs_cond2	padj_cond1_vs_cond2	logFC_cond1_vs_cond3	stat_cond1_vs_cond3	pval_cond1_vs_cond3	padj_cond1_vs_cond3	logFC_cond2_vs_cond3	stat_cond2_vs_cond3	pval_cond2_vs_cond3	padj_cond2_vs_cond3
hsa-miR-486-5p;iso_snp:5CG	41.3947782383345	2.25706522981973	0.32350761855719	0.966027071370489	0.774153978505281	1.19859558433538	0.230685236008342	0.992528135836564	-0.15291298492479	-0.246654627578365	0.805175523666425	NA	-0.927066963430071	-1.44794168727881	0.147633359625228	0.682167937578641
hsa-miR-486-5p;iso_snp:6AT	251.897810003744	0.896277415507939	0.638816069144122	0.966027071370489	0.229638565210987	0.380284094005589	0.703734541352679	0.992528135836564	-0.333917072072518	-0.556731260596539	0.577711055199394	0.766663787351272	-0.563555637283504	-0.935883842024275	0.34933299731009	0.847135255097418
hsa-miR-486-5p;iso_snp:6AT;iso_add:T	35.8587238243496	2.50720227497995	0.285474909191688	0.966027071370489	-0.425511177167646	-0.822231112295049	0.410945374743048	0.992528135836564	-0.788542632370181	-1.58016498843179	0.114069087465189	NA	-0.363031455202535	-0.722420405774455	0.470036044844101	0.877671886283141
hsa-miR-486-5p;iso_snp:6GT	38.9361584112776	1.08382844342097	0.581633810002739	0.966027071370489	0.389300173041269	0.610799520532947	0.541332310877433	0.992528135836564	-0.267287057143152	-0.434320245992339	0.664055903770783	NA	-0.656587230184421	-1.04195771571595	0.297431283545919	0.801930890443337
hsa-miR-486-5p;iso_snp:7GA	26.1055886760144	1.16823027589562	0.557599041814298	0.966027071370489	0.512257308334798	0.730799281060746	0.46490176275771	0.992528135836564	-0.198273126497247	-0.295133404124246	0.76789197282079	NA	-0.710530434832046	-1.02531940388026	0.30521250307918	0.801930890443337
hsa-miR-486-5p;iso_snp:8AC	87.907846285348	0.758065909482568	0.684523054014425	0.966027071370489	0.492470607552458	0.634033418651688	0.526059012862254	0.992528135836564	-0.161753597741162	-0.210888211684105	0.832974502984285	NA	-0.65422420529362	-0.845368331023326	0.39790522053247	0.847135255097418
hsa-miR-486-5p;iso_snp:8AC;iso_add:A	27.7995418311032	1.01929266105599	0.600707993326618	0.966027071370489	-0.0535176519099416	-0.0928501822586774	0.926022583492332	0.992528135836564	-0.468370983879713	-0.845945353058899	0.397583230254697	NA	-0.414853331969771	-0.734772058412729	0.462478326779298	0.877671886283141
hsa-miR-486-5p;iso_snp:9AT	125.938861326263	1.80978884288101	0.404584598307264	0.966027071370489	0.513177778878173	0.863202589486782	0.388026090217739	0.992528135836564	-0.281050593086614	-0.480410443959136	0.630935569430916	NA	-0.794228371964787	-1.34256351136217	0.179413352188272	0.702452437948285
hsa-miR-486-5p;iso_snp:9AT;iso_add:A	43.8118639170267	2.61987966922	0.269836290701977	0.966027071370489	0.249017695172198	0.364914805660578	0.715175001998784	0.992528135836564	-0.752565045425509	-1.1400487185479	0.254266004783134	NA	-1.00158274059771	-1.49029907482284	0.13614561565862	0.66537112223797
hsa-miR-486-5p;ref	89235.4665844626	1.35837392346698	0.50702905885706	0.966027071370489	0.449206320997989	0.85852730947801	0.390601357265988	0.992528135836564	-0.146351446385427	-0.279716251027867	0.779695209315851	0.853895340898141	-0.595557767383416	-1.13824512389551	0.255018141276953	0.794681583346143
hsa-miR-92a-3p;iso_3p:t	617.867551909248	1.02740319428588	0.598276894963617	0.966027071370489	-0.771934976916305	-0.906233997086506	0.36481201208188	0.992528135836564	-0.0888439316803898	-0.104336890922152	0.916902002941466	0.950288481453401	0.683091045235915	0.802401083213262	0.422320986701705	0.847135255097418
hsa-miR-92a-3p;iso_5p:t	167.398857841686	2.65979983329933	0.264503732394858	0.966027071370489	0.352289170192975	0.285427711677644	0.775316479303256	0.992528135836564	2.05175354887109	1.66033774273057	0.0968465269483948	0.341653025623504	1.69946437867812	1.37365432131271	0.169549024186726	0.702452437948285
hsa-miR-92a-3p;iso_add:A	767.801218755067	2.4354745657036	0.295898945628561	0.966027071370489	0.204199207751084	0.261319635409522	0.793846025637492	0.992528135836564	1.19296733374636	1.52690400330867	0.12678488396685	0.392723908872925	0.988768125995272	1.26482309176959	0.205934751667887	0.726190966407813
hsa-miR-92a-3p;iso_add:A;iso_3p:t	126.275026221095	1.46311778416018	0.481158331232319	0.966027071370489	0.627193391467753	0.636365221764131	0.524538403333385	0.992528135836564	1.19347435065833	1.21348454879889	0.224944618277979	NA	0.566280959190581	0.573723522032616	0.566154908362317	0.894582078179494
hsa-miR-92a-3p;iso_add:AAT	267.286706350822	2.35339798245354	0.30829474441254	0.966027071370489	0.554449249195152	0.376178470647294	0.706784219863647	0.992528135836564	2.36706367782902	1.60484993013406	0.108526834714636	0.37251102726375	1.81261442863387	1.22815529651682	0.21938867640166	0.740636675516556
hsa-miR-92a-3p;iso_add:T;iso_3p:T	46.9808299766974	1.89147949689253	0.388392152114991	0.966027071370489	0.0403364808275358	0.0209613318463296	0.983276501609547	0.992528135836564	2.6453415716448	1.36708779593552	0.171597788087734	NA	2.60500509081726	1.34487637101556	0.178665162028601	0.702452437948285
hsa-miR-93-5p;iso_3p:ag	45.0011033435526	2.80393062836174	0.246112799355015	0.966027071370489	1.09535061995778	0.908063226298988	0.363844817901253	0.992528135836564	-0.934541973679965	-0.792663669282627	0.427973802747278	NA	-2.02989259363775	-1.69244255177748	0.0905616248986408	0.622320909559891
hsa-miR-941;ref	131.627469685741	0.744725419644581	0.689104252309115	0.966027071370489	0.711509696958261	0.526000967038633	0.598887535074364	0.992528135836564	1.14671109683535	0.848899784776469	0.395937058637686	0.653039044766053	0.435201399877093	0.321519368098147	0.74781683716658	0.970313866895682
hsa-miR-99b-5p;iso_3p:g	48.8180198141021	0.705576611705737	0.70272594060089	0.966027071370489	-0.109700183976456	-0.0543849796233653	0.956628445667782	0.992528135836564	1.52218705758561	0.753765339110945	0.450990140081688	NA	1.63188724156207	0.807511384703168	0.419371918084717	0.847135255097418
hsa-miR-146b-5p;ref	52.0175075034132	0.624498618637361	0.731799061158539	0.970901724705388	0.600010358942777	0.390858109068891	0.695902119813804	0.992528135836564	1.22079939853996	0.79677124573217	0.42558389766015	NA	0.620789039597184	0.40376734130684	0.686383814385259	0.958077407579424
hsa-miR-26b-5p;iso_3p:t	62.7280221608645	0.630533862275726	0.729594096891678	0.970901724705388	-0.879834746666314	-0.750723960558472	0.452818799897131	0.992528135836564	-0.20723719899037	-0.177132961489893	0.859403951753641	NA	0.672597547675944	0.575882034632657	0.564694919548711	0.894582078179494
hsa-miR-10b-5p;iso_add:A	217.531029209359	0.607656439641104	0.737987627209819	0.974289084198184	-0.494146560299824	-0.441023229182449	0.659196180294068	0.992528135836564	0.375002420939901	0.334810393096085	0.73776812000855	0.836576350366837	0.869148981239725	0.775962636867677	0.437771047048211	0.861570151823217
hsa-miR-320a-3p;ref	666.201987101298	0.560035918678153	0.755770168201128	0.980487369877411	0.435162213633652	0.598537209762344	0.549481538481016	0.992528135836564	-0.0784781425396871	-0.10814274548774	0.913882460962097	0.950288481453401	-0.51364035617334	-0.70686305212285	0.479651586800482	0.877671886283141
hsa-miR-451a;ref	58.207420298019	0.551450576926158	0.759021414062759	0.980487369877411	0.870398603968505	0.4700273690582	0.638335463849446	0.992528135836564	1.33945635813348	0.724537509575161	0.468735807682037	NA	0.46905775416498	0.253014377985318	0.80025710258652	0.970313866895682
hsa-miR-486-5p;iso_snp:15CG	39.9773221328558	0.564935753996181	0.753920859771562	0.980487369877411	0.00973072885331375	0.00790597439473706	0.993692010805284	0.993692010805284	0.828409246104751	0.674339004172971	0.500095811979615	NA	0.818678517251438	0.664328059114057	0.50648036609822	0.877671886283141
hsa-miR-486-5p;iso_snp:1AT	544.367279071476	0.580943241314714	0.74791075422652	0.980487369877411	0.44722539624643	0.745943264060258	0.455701688785132	0.992528135836564	0.287360002038792	0.480574696307328	0.630818802950645	0.777805708492542	-0.159865394207638	-0.266771971370078	0.789644735997208	0.970313866895682
hsa-miR-486-5p;iso_snp:6AT;iso_3p:g	94.5114270614211	0.546308831092674	0.760975272143662	0.980487369877411	0.0675496939853138	0.125062470358999	0.900474094288085	0.992528135836564	-0.29854681516008	-0.562511964503027	0.573767254216128	NA	-0.366096509145393	-0.6833991748218	0.494354641313664	0.877671886283141
hsa-let-7a-5p;iso_3p:t	1765.32697186403	0.372014984158881	0.830267374529504	0.981954526446472	-0.305267917016463	-0.607653143433641	0.543417546150958	0.992528135836564	-0.187378928996326	-0.373286383968928	0.708935309297814	0.826007195236902	0.117888988020137	0.234801090842399	0.814363121039227	0.970313866895682
hsa-let-7a-5p;iso_3p:tt	319.332816009595	0.224058067997035	0.894018300197534	0.981954526446472	-0.295257966489439	-0.324337928813315	0.745682207304737	0.992528135836564	-0.423762858918384	-0.46626181733151	0.641028105929367	0.779315367052511	-0.128504892428944	-0.141335131496774	0.887605197240689	0.970313866895682
hsa-let-7b-5p;iso_3p:gtt	75.7157445730995	0.395886761269765	0.820416303273054	0.981954526446472	-0.468770728809791	-0.627640334986072	0.5302395793815	0.992528135836564	-0.203655386327908	-0.27444663259995	0.783741410540845	NA	0.265115342481883	0.357030050883961	0.721069308984819	0.970313866895682
hsa-let-7b-5p;iso_snp:1AT;iso_3p:t	28.9878298175057	0.446060458103688	0.800090662946861	0.981954526446472	0.209010023506419	0.337725358929114	0.735570162794859	0.992528135836564	0.38108983755581	0.630354297128533	0.52846280555569	NA	0.172079814049391	0.278313124477459	0.780772002091329	0.970313866895682
hsa-let-7e-5p;iso_3p:t	52.2557815649863	0.303018345936749	0.859409998896029	0.981954526446472	0.552713537322036	0.355731909082262	0.722041346133181	0.992528135836564	0.828963539746693	0.535082334882218	0.592592924635167	NA	0.276250002424657	0.177708962173859	0.858951546488121	0.970313866895682
hsa-miR-101-3p;iso_5p:G	37.3054785543157	0.464632763505861	0.792695289303955	0.981954526446472	-1.29580588281419	-0.662161703217447	0.507867594910942	0.992528135836564	-0.438697873444428	-0.224315094671984	0.82251213160781	NA	0.857108009369759	0.439315332349264	0.660433066061793	0.951591729594411
hsa-miR-106b-3p;iso_5p:TA;iso_3p:gc	45.638940003085	0.309455436396249	0.856648395500363	0.981954526446472	-0.790496296697595	-0.447637163888215	0.654415077331741	0.992528135836564	0.0797550109714036	0.0451923354219757	0.963954003457512	NA	0.870251307668999	0.493492083422556	0.621664932180145	0.935989897889207
hsa-miR-10b-5p;iso_3p:T	161.565940361152	0.303463296373678	0.859218822735542	0.981954526446472	0.793039824003126	0.40511185340913	0.685395293898594	0.992528135836564	0.998613076571902	0.51048888981664	0.609708996239988	0.766663787351272	0.205573252568776	0.104995097917944	0.916379698515481	0.970313866895682
hsa-miR-10b-5p;iso_add:A;iso_5p:t	126.841767641395	0.279959052906023	0.869376034427692	0.981954526446472	0.720283079027799	0.491410188504766	0.62313635957572	0.992528135836564	0.572389311062272	0.391316041352567	0.695563643061745	0.825575538961137	-0.147893767965527	-0.100905056524149	0.919625829072773	0.970313866895682
hsa-miR-143-3p;iso_3p:A	60.717101072481	0.310493241859362	0.856203993618601	0.981954526446472	0.879501508458083	0.431322539639334	0.666233863667147	0.992528135836564	1.01627822381825	0.499335654422867	0.617542941204458	NA	0.136776715360169	0.0670475613326303	0.946543839888986	0.978228184587264
hsa-miR-146b-5p;iso_3p:g	42.1061087122561	0.268104291437552	0.874544459664842	0.981954526446472	0.828754803275846	0.511326836694537	0.609122216270627	0.992528135836564	0.492246435619755	0.305469600315104	0.760008519635815	NA	-0.336508367656092	-0.207679931472116	0.835478888396528	0.970313866895682
hsa-miR-148a-3p;iso_3p:t	84.7395607334739	0.27117089001942	0.873204548769673	0.981954526446472	-1.21099212198329	-0.509168590176631	0.610634057452827	0.992528135836564	-1.016592136642	-0.427686192220139	0.66887960398491	NA	0.194399985341287	0.0818459634701397	0.934769205091949	0.974778781963589
hsa-miR-150-5p;ref	53.5757735122985	0.388845310053924	0.823309854672478	0.981954526446472	0.302776464588609	0.215272788511876	0.82955464389039	0.992528135836564	0.879389516371443	0.626603248906125	0.530919338136123	NA	0.576613051782834	0.409644678638228	0.68206661724565	0.958077407579424
hsa-miR-181a-5p;iso_3p:gt	53.7014606151206	0.498715520101513	0.779301120698004	0.981954526446472	-0.0467767580287833	-0.028587621465126	0.977193484690628	0.992528135836564	1.0237627128537	0.625791459309432	0.531451734499955	NA	1.07053947088248	0.653605189560603	0.513366199927389	0.877671886283141
hsa-miR-21-5p;ref	284.936078193563	0.402877000511296	0.817553855367146	0.981954526446472	-0.18149230578919	-0.283691828802257	0.776646557249102	0.992528135836564	-0.403246668924132	-0.632843054602925	0.526836137755209	0.751777410055185	-0.221754363134941	-0.347534144495383	0.728190071521633	0.970313866895682
hsa-miR-320a-3p;iso_3p:A	280.817631481729	0.228298632613075	0.892124737166068	0.981954526446472	0.0784092152015231	0.0811371721420327	0.935332864032559	0.992528135836564	-0.34911899820643	-0.362054346922809	0.717311418391827	0.828168637597836	-0.427528213407953	-0.442873951853233	0.657856909275613	0.951591729594411
hsa-miR-320a-3p;iso_3p:AA	98.1203394053082	0.258535391087008	0.878738699623375	0.981954526446472	0.50706794014889	0.263455605519116	0.792199436817638	0.992528135836564	-0.475097139723218	-0.247429651809344	0.804575728619078	NA	-0.982165079872108	-0.510710060388771	0.609554095123178	0.9281304523243
hsa-miR-320a-3p;iso_add:TT	128.673861338737	0.48878104989312	0.78318172253333	0.981954526446472	0.577030243677021	0.303786618896036	0.761290461836858	0.992528135836564	1.34780527403414	0.709847232400817	0.477798875648102	0.713887731850693	0.770775030357117	0.405578074678961	0.68505264143109	0.958077407579424
hsa-miR-423-5p;iso_3p:tt	458.397680751744	0.365028373509759	0.833172823825862	0.981954526446472	-0.208278586523512	-0.33012505691154	0.741305470897152	0.992528135836564	-0.380400933892899	-0.604434825306802	0.545554588132112	0.758591454253554	-0.172122347369387	-0.273271282388611	0.784644688807735	0.970313866895682
hsa-miR-486-5p;iso_3p:g	30674.8994935824	0.225006389114156	0.893594492465345	0.981954526446472	0.0509251494740658	0.143512807680748	0.885885196884678	0.992528135836564	-0.112972927004365	-0.318410368817465	0.750173674075071	0.843115545199416	-0.16389807647843	-0.461909466742926	0.644146244933525	0.943339855968223
hsa-miR-486-5p;iso_add:A;iso_3p:G	45.0059956056446	0.419906223744022	0.810622253639105	0.981954526446472	-0.408623993797187	-0.294368626912088	0.768476237507024	0.992528135836564	-0.887220289278483	-0.642976133270963	0.520239586515764	NA	-0.478596295481296	-0.346597225570964	0.728893930535739	0.970313866895682
hsa-miR-486-5p;iso_add:AAA	109.591192168888	0.329311794923626	0.84818551666745	0.981954526446472	-0.617852359573149	-0.378163958395971	0.705308797871704	0.992528135836564	0.285204702051563	0.1746141064947	0.861382863503792	NA	0.903057061624713	0.552958693161843	0.580291695507438	0.909463008163704
hsa-miR-486-5p;iso_add:AT	714.646032179717	0.421329873726251	0.810045437780939	0.981954526446472	-0.0266832974885729	-0.0389747352473461	0.968910531656407	0.992528135836564	0.376413930135093	0.550265224978504	0.582137472293307	0.766663787351272	0.403097227623666	0.588917946033657	0.555916318522695	0.894582078179494
hsa-miR-486-5p;iso_add:T	12246.1642482815	0.261430189238752	0.877467734060683	0.981954526446472	-0.152734959508361	-0.286786247647479	0.774275993625497	0.992528135836564	-0.272209199795522	-0.511185769523256	0.60922098226036	0.766663787351272	-0.11947424028716	-0.224351294939854	0.822483965695183	0.970313866895682
hsa-miR-486-5p;iso_add:T;iso_5p:tc	31.2486568251405	0.23612373594149	0.888641072494005	0.981954526446472	-0.524819463466173	-0.470030245110649	0.638333409079724	0.992528135836564	-0.246255013016301	-0.222003754118769	0.824310960888661	NA	0.278564450449871	0.251093167300802	0.801742078427393	0.970313866895682
hsa-miR-486-5p;iso_snp:10AG	22.5728366804055	0.462255745472547	0.793637974886946	0.981954526446472	0.271751403237166	0.413242447029841	0.679428991803546	0.992528135836564	-0.0999859846316164	-0.158180314912931	0.874314714885466	NA	-0.371737387868782	-0.571798075971255	0.567458780934754	0.894582078179494
hsa-miR-486-5p;iso_snp:11GA	39.9136727877927	0.512414527481297	0.77398153385875	0.981954526446472	0.293032522144363	0.472452403280974	0.636603907586051	0.992528135836564	-0.137143070253043	-0.227970277911388	0.819669346942584	NA	-0.430175592397406	-0.700407965732358	0.483672563019749	0.877671886283141
hsa-miR-486-5p;iso_snp:14AT	42.5337961613404	0.255114472327946	0.880243032657811	0.981954526446472	0.234915027811532	0.334821615885355	0.737759653618308	0.992528135836564	-0.0913659018997944	-0.133092773996829	0.894120009822083	NA	-0.326280929711326	-0.468507859348369	0.63942145193333	0.941565654495233
hsa-miR-486-5p;iso_snp:16AC	91.1418458668105	0.497887143115193	0.779623965109508	0.981954526446472	0.351327785265711	0.533820038148272	0.593466048744497	0.992528135836564	-0.0909722625129182	-0.140194378423431	0.888506413409693	NA	-0.442300047778629	-0.675030714607239	0.499656251100219	0.877671886283141
hsa-miR-486-5p;iso_snp:16AC;iso_3p:g	41.5188353813508	0.333721834987387	0.846317311084767	0.981954526446472	0.0669394691483692	0.110590414523427	0.911941148960512	0.992528135836564	-0.25401315062707	-0.431395100837388	0.666181111558381	NA	-0.32095261977544	-0.536703196154077	0.591472647946194	0.91621555031435
hsa-miR-486-5p;iso_snp:1AT;iso_add:A	207.768014641313	0.350408849214787	0.839285432636329	0.981954526446472	0.236361294627855	0.369210079468184	0.711971143489591	0.992528135836564	-0.137613694996264	-0.216357075163371	0.828709422879981	0.899539288083398	-0.37397498962412	-0.585575345621514	0.558160920250623	0.894582078179494
hsa-miR-486-5p;iso_snp:1AT;iso_add:T	71.3331606201107	0.296061945636907	0.862404403433361	0.981954526446472	-0.0873547632581213	-0.13460967572221	0.892920491120825	0.992528135836564	0.24632758964295	0.382800117103175	0.701867974656708	NA	0.333682352901071	0.515717596084301	0.606051663145595	0.928124832702968
hsa-miR-486-5p;iso_snp:1GT;iso_3p:g	99.2939724770511	0.527706810698973	0.768086128721632	0.981954526446472	-0.298615209809255	-0.473169558412458	0.636092214144877	0.992528135836564	-0.447033335759252	-0.715598745243259	0.474239148624997	NA	-0.148418125949997	-0.236959656612206	0.812688088327704	0.970313866895682
hsa-miR-486-5p;iso_snp:9AT;iso_3p:g	52.3567406968184	0.307398323072334	0.857529960206416	0.981954526446472	-0.276311737704207	-0.479586820015786	0.631521220008976	0.992528135836564	-0.274979955895192	-0.486048328402002	0.626932901150872	NA	0.00133178180901511	0.00233965584406509	0.998133226427545	0.999926433749024
hsa-miR-92b-3p;iso_3p:cc	84.5703091062076	0.26026995426605	0.877976916115347	0.981954526446472	0.112893713226779	0.0569169403248165	0.954611359760254	0.992528135836564	-0.790266068368213	-0.399333765478392	0.689647290695743	NA	-0.903159781594992	-0.455892031900346	0.64846761963735	0.944507185123966
hsa-miR-99b-5p;ref	81.7278680338146	0.265545454824604	0.875664083937531	0.981954526446472	0.739396341195802	0.424097995375381	0.671494347407329	0.992528135836564	0.773722047377511	0.444666571729159	0.656560730302612	NA	0.0343257061817092	0.0196849161868006	0.984294723588839	0.995437682723807
hsa-miR-486-5p;iso_snp:3AC;iso_3p:g	39.4174808472032	0.21030634291138	0.900186629129488	0.984693945333481	-0.142264964525061	-0.222216017171885	0.824145725911141	0.992528135836564	-0.284683136850177	-0.454741656108447	0.649295108652956	NA	-0.142418172325116	-0.225277928727946	0.821763068712835	0.970313866895682
hsa-miR-486-5p;iso_snp:10CG;iso_3p:g	21.9059110821518	0.190321779586483	0.909226637413992	0.990539588727439	-0.212991333868654	-0.355344422959308	0.722331579404809	0.992528135836564	-0.0823800421443304	-0.141332135672167	0.887607563808136	NA	0.130611291724324	0.220626409202312	0.825383336153493	0.970313866895682
hsa-miR-30e-3p;ref	59.9869485684561	0.181625876746054	0.9131885174529	0.990828027033915	-0.941960620106543	-0.431741649741286	0.665929192722078	0.992528135836564	-0.547743120443058	-0.25126338329318	0.801610483094064	NA	0.394217499663485	0.180960504190217	0.856398577226391	0.970313866895682
hsa-miR-30d-5p;iso_3p:ag	99.63852765576	0.159693479210716	0.923257834404161	0.993707227390824	0.427735089585214	0.258036873896384	0.796378449325339	0.992528135836564	0.642654040233682	0.388234196169673	0.697842729079282	NA	0.214918950648468	0.129649849201798	0.896843462092167	0.970313866895682
hsa-miR-486-5p;iso_add:AT;iso_3p:g	166.439570266903	0.166822533478992	0.919972715228196	0.993707227390824	-0.0303288314006493	-0.0231235855713341	0.981551692149224	0.992528135836564	0.456595224631534	0.348425467826659	0.727520678815234	0.832388524410223	0.486924056032183	0.371313594836471	0.710403973396704	0.966437892742724
hsa-miR-486-5p;iso_snp:2AC;iso_3p:g	59.4189426850408	0.147535813380699	0.928887257342745	0.995767139871423	0.0775271140294291	0.156312229753144	0.875786916883743	0.992528135836564	-0.109590074325402	-0.226756372268577	0.820613189899137	NA	-0.187117188354831	-0.381096892345764	0.703131353286244	0.966354885542119
hsa-let-7d-5p;ref	155.999305656775	0.049792074184964	0.975411313353415	0.996057440624148	0.295628080589598	0.214647339469063	0.830042282500042	0.992528135836564	0.067253814662451	0.0489186420650085	0.960984132427759	0.96861099062163	-0.228374265927147	-0.165904188484518	0.868232351243241	0.970313866895682
hsa-let-7g-5p;iso_3p:t	143.020705544334	0.00933214792817694	0.995344795246945	0.996057440624148	0.0277165917332747	0.0138720141137563	0.988932089084002	0.99263595458619	0.180087930247269	0.090191900917619	0.928134720228914	0.950288481453401	0.152371338513994	0.0762790069823795	0.93919712717787	0.975600116603369
hsa-let-7g-5p;ref	231.072490954923	0.00790070350215899	0.996057440624148	0.996057440624148	-0.0306517216236708	-0.0219311024512016	0.982502914569064	0.992528135836564	-0.119090951114076	-0.085293223308624	0.932028278918095	0.950288481453401	-0.0884392294904051	-0.0633089006098108	0.949520528321434	0.978228184587264
hsa-miR-122-5p;iso_3p:T	43.5162017722531	0.050626030959819	0.975004672702968	0.996057440624148	0.476492691189388	0.218046009701282	0.827393263206115	0.992528135836564	0.113179521321664	0.0519419959868962	0.958574911462669	NA	-0.363313169867724	-0.166364959076125	0.867869748241198	0.970313866895682
hsa-miR-142-5p;ref	43.3318808150236	0.0888485353208495	0.956548038971511	0.996057440624148	0.184022469617497	0.0848086640232286	0.932413505464733	0.992528135836564	-0.436546565560038	-0.201835237664717	0.840045532748033	NA	-0.620569035177535	-0.286411667004943	0.774562839851558	0.970313866895682
hsa-miR-155-5p;iso_3p:t	426.182049455537	0.0194545146213585	0.990319899430932	0.996057440624148	0.0430305236431261	0.0285076609408083	0.977257257966559	0.992528135836564	0.201055380592569	0.13325007085955	0.893995613054268	0.9461453571491	0.158024856949443	0.104705082740909	0.916609828691012	0.970313866895682
hsa-miR-192-5p;ref	150.976120061948	0.0331814667116959	0.983546134900557	0.996057440624148	-0.0810342843118915	-0.0670838125496286	0.946514980577466	0.992528135836564	-0.216067487412689	-0.179240825997502	0.857748608259144	0.915412380242952	-0.135033203100798	-0.111914348731821	0.910891319435611	0.970313866895682
hsa-miR-25-3p;iso_3p:tga	45.0396589763878	0.048942882924166	0.975825556671635	0.996057440624148	-0.0403521442895999	-0.0194559976231415	0.984477339201572	0.992528135836564	0.381451793117722	0.184175574873142	0.85387572012599	NA	0.421803937407322	0.203453157663163	0.838780854702866	0.970313866895682
hsa-miR-26b-5p;ref	171.627357273805	0.0798005996087596	0.960885234822701	0.996057440624148	-0.275231132691297	-0.259679531314891	0.795110982775455	0.992528135836564	-0.0406772804563322	-0.0384418766044192	0.969335372939569	0.969335372939569	0.234553852234965	0.221541297401438	0.824670984667182	0.970313866895682
hsa-miR-320a-3p;iso_add:TT;iso_3p:a	123.226999287684	0.0663058899218072	0.967390590757695	0.996057440624148	-0.0408027775668701	-0.0226788559956712	0.981906441969162	0.992528135836564	-0.413847167450302	-0.230335388210498	0.817831163958562	NA	-0.373044389883432	-0.207502829561125	0.8356171830931	0.970313866895682
hsa-miR-423-5p;iso_3p:ttt	37.9914495200582	0.0153457643641133	0.992356479234877	0.996057440624148	0.156797897746258	0.106198341742813	0.915424986605327	0.992528135836564	0.156933819082618	0.106824438732514	0.914928259104427	NA	0.000135921336360095	9.2201622507643e-05	0.999926433749024	0.999926433749024
hsa-miR-486-5p;iso_3p:ag	1730.72942237048	0.0205291843068949	0.989787908984783	0.996057440624148	0.0331388885132365	0.0615952690148043	0.950885144569776	0.992528135836564	-0.0436199132162317	-0.0811491876960715	0.935323308517127	0.950288481453401	-0.0767588017294682	-0.142728392043457	0.886504692670605	0.970313866895682
hsa-miR-486-5p;iso_add:A;iso_5p:tc	92.688606418479	0.0163072728518756	0.991879514306685	0.996057440624148	-0.143972594380321	-0.124235698801753	0.901128657622552	0.992528135836564	-0.0971384378591647	-0.0840782101636049	0.932994249060873	NA	0.0468341565211566	0.0404834887644137	0.967707670307357	0.982369907736256
hsa-miR-486-5p;iso_add:TAA	101.595872664326	0.0545945202833593	0.973071943024363	0.996057440624148	-0.204628429831193	-0.166683585157469	0.867619021984527	0.992528135836564	0.0674326324412133	0.0550380883699229	0.956108119634153	NA	0.272061062272406	0.221860589427522	0.8244224110332	0.970313866895682
hsa-miR-486-5p;iso_snp:13AC;iso_3p:g	32.7717683857327	0.0430122721824091	0.978723471914235	0.996057440624148	-0.055460478581844	-0.0936798990137883	0.92536343830908	0.992528135836564	0.0345110143865374	0.0596525829396828	0.952432337769855	NA	0.0899714929683814	0.153283068613047	0.878175052173272	0.970313866895682
hsa-miR-486-5p;iso_snp:18AC;iso_3p:g	75.7662552846774	0.0504492570714064	0.975090854195178	0.996057440624148	-0.043646045390972	-0.0770654452802059	0.938571481892045	0.992528135836564	-0.12292420943639	-0.220441110778136	0.825527630993365	NA	-0.0792781640454176	-0.141026500982375	0.887849006805181	0.970313866895682
hsa-miR-486-5p;iso_snp:8AC;iso_3p:g	33.5926708876011	0.0792177148456403	0.961165318316061	0.996057440624148	0.132209417278081	0.260683427986038	0.794336646855303	0.992528135836564	0.102326035581547	0.208428675580748	0.83489426807732	NA	-0.0298833816965341	-0.0593448380505916	0.952677448422672	0.978228184587264
hsa-miR-92b-3p;iso_3p:c	43.0428567365402	0.0957516702000021	0.953252140186362	0.996057440624148	-0.259692051774138	-0.156435863727225	0.875689469984748	0.992528135836564	0.251352445212058	0.151694889633545	0.879427588008208	NA	0.511044496986196	0.3081486547761	0.757969220117966	0.970313866895682
hsa-let-7a-5p;iso_add:A	60.946915955595	1.36204094096121	NA	NA	0.415393433836546	0.262993145970413	NA	NA	1.87612231373984	1.18647087551722	NA	NA	1.46072887990329	0.921818466569079	NA	NA
hsa-miR-320a-3p;iso_3p:ga	827.13422407022	11.9794973747894	NA	NA	3.05064710463114	2.72245842015027	NA	NA	3.48099192863133	3.10948699060516	NA	NA	0.430344824000189	0.383551783808214	NA	NA
hsa-miR-320b;iso_3p:aa	827.13422407022	11.9794973747894	NA	NA	3.05064710463114	2.72245842015027	NA	NA	3.48099192863133	3.10948699060516	NA	NA	0.430344824000189	0.383551783808214	NA	NA
